id,TARGET
51748,1
2948,0
39457,0
36877,1
44282,0
55931,0
14454,1
48368,0
71407,1
30981,0
27673,0
46864,0
21385,0
68944,1
11115,0
66410,1
50531,1
10899,0
9564,0
61201,0
69679,1
51498,1
30729,1
22894,0
35804,0
56757,0
14083,0
31548,0
49580,1
36992,1
18795,1
63112,1
41162,0
49565,0
71847,0
52996,0
39597,1
1143,1
11763,1
40322,1
1692,1
39172,0
44477,0
58865,0
11317,1
42647,1
67308,1
15805,1
11771,0
41330,1
58613,1
66021,1
68354,0
59005,0
25533,1
43781,1
59312,0
56570,1
75617,1
50087,1
895,1
43512,1
22306,1
68807,1
15058,0
16171,0
27503,0
66568,0
63671,0
42603,1
19923,0
40546,1
53952,1
6264,0
36568,0
16146,1
32625,1
17889,0
58638,1
54317,1
29272,0
47442,0
27120,1
59684,1
29478,0
56034,0
24713,1
23669,0
6716,0
40807,0
35266,0
23770,1
9153,1
45558,0
71990,1
41017,0
66175,1
57763,1
30021,0
14230,0
21020,1
9790,1
74005,1
27509,1
24733,0
41597,0
50436,1
4814,1
68887,1
15628,1
51602,1
55546,0
10313,0
54625,1
59413,1
61810,0
23112,0
47912,1
64010,0
51475,0
20215,0
36451,1
63678,1
73074,0
58378,0
8889,0
46826,1
73935,0
16741,0
41076,1
1762,0
71438,0
66360,1
13183,0
68154,1
18710,0
51483,1
6663,1
58979,1
12689,1
10153,0
13946,1
27751,1
15148,1
29681,1
37378,1
55692,0
3388,1
57345,1
11015,0
57684,1
43607,0
31596,0
70518,1
4596,0
40250,1
59300,0
75459,1
49508,0
45283,0
75306,1
72233,0
59675,0
41454,0
28291,1
35943,0
10856,1
70587,0
57819,0
54032,1
41896,1
37939,1
36518,1
2380,1
61105,1
524,1
65595,1
74457,1
73307,1
18689,0
22400,1
45305,0
12259,0
66331,1
57360,1
53433,1
13158,0
41856,1
24105,1
30445,0
56111,0
15659,1
56418,1
57328,0
21743,1
64295,1
63187,1
10567,1
57440,0
58811,0
19375,1
22614,0
64807,1
69016,1
21065,0
45460,0
10148,1
27795,1
37275,1
4736,1
5032,1
63095,0
68372,0
69421,0
10156,0
19873,0
71178,1
67537,1
71605,1
46174,0
17640,1
38521,1
36860,0
28972,1
32309,0
54206,0
59531,1
54159,0
6978,0
30289,0
35221,1
43306,1
9681,0
10315,1
13976,0
22488,1
4717,1
32055,0
56820,1
29806,1
4479,1
43855,0
70492,1
74750,1
55409,0
60115,0
11378,0
32516,1
34715,1
28947,1
32321,1
35476,1
46055,0
52046,0
20010,1
65894,1
53252,1
10932,1
33641,0
39723,1
12892,1
5707,1
50945,1
19832,1
72963,0
19914,1
43450,0
16335,1
53729,0
66941,1
66486,0
37717,1
28197,0
5727,0
3775,1
60547,1
24355,0
18390,0
730,1
31140,0
74717,1
65064,1
23119,0
21117,1
35185,0
11446,1
53575,0
6766,0
30970,0
38796,1
19589,0
5314,0
50154,0
51964,1
36945,1
19987,1
69007,1
47750,1
34790,1
58364,1
31819,0
53911,1
33009,1
14802,1
63952,1
74121,0
36077,1
15222,1
69629,0
33656,1
8754,0
36573,0
34471,0
11653,0
48577,0
29465,1
26099,0
28681,1
44748,1
4856,1
47352,0
40625,0
30670,1
67303,0
26752,0
64900,0
71975,0
41589,0
1874,0
67216,0
45700,1
74884,0
42734,1
274,0
70490,0
49678,0
10306,0
65599,1
13659,0
75140,0
74156,0
364,0
5335,1
59876,0
20656,0
51668,1
49467,0
47903,1
3062,1
23947,1
9083,0
13691,1
45883,1
28725,1
5894,1
55857,0
60500,0
17872,0
20668,1
61447,0
73548,1
46824,1
7378,1
30764,1
3305,0
66066,1
52650,0
65216,1
2801,0
54977,0
48919,1
45131,1
27938,1
68537,1
72409,1
30595,1
68433,0
73392,0
70539,0
7566,0
3017,1
17592,0
25697,1
7305,0
52171,1
9744,1
44579,1
24655,0
52387,0
24153,0
45400,1
61789,1
49537,1
26456,1
49831,1
53701,1
43651,1
26475,1
16842,1
62443,0
19700,0
38468,0
63935,1
75795,1
48827,1
22811,1
28646,1
38382,1
5822,0
52035,0
25077,1
39120,0
483,1
39924,0
40849,1
72285,1
65740,1
36550,0
41594,0
7879,0
14063,1
73609,0
25370,1
24116,1
39075,0
23043,0
55629,0
19770,1
19658,0
36241,0
36690,0
43127,0
34272,1
52462,0
47494,1
58773,0
47265,1
24760,0
19337,1
41554,1
3431,0
40491,1
48560,1
74212,1
51638,0
37015,1
52050,1
37403,1
47738,0
15170,0
28194,0
40832,0
58332,1
34478,0
21363,1
10700,1
32980,0
9001,0
24753,0
28281,1
50816,0
68500,1
8620,0
12249,0
135,1
41082,0
7272,1
37741,0
28024,1
24699,1
75799,0
19369,1
53305,1
20694,0
6051,0
22792,0
57854,1
14539,1
53312,1
54908,0
33536,1
5793,0
72607,1
50328,1
69497,1
51593,1
25163,1
31536,1
9400,0
19533,0
46264,0
18846,1
73328,0
33332,0
869,0
13544,0
29926,0
8964,1
60394,1
56663,1
30699,1
34562,0
67017,0
15796,1
58893,1
2410,0
34128,1
65450,0
49193,1
33911,1
4943,1
40690,0
27253,1
48965,1
31584,1
19740,0
75677,1
37119,0
36215,0
12010,0
57265,0
17426,0
5509,1
63825,0
33692,0
50274,1
54948,1
27000,1
13273,0
18411,1
41363,1
59599,0
74137,0
22138,1
60969,0
28594,1
47003,0
11730,1
32110,1
13610,0
20295,0
29972,1
29535,0
36462,0
39546,1
23185,0
12333,1
29040,0
18915,0
3655,1
52614,1
27933,1
60124,1
2296,1
74674,0
9409,1
54467,0
45135,1
39044,0
64984,1
39091,0
68769,1
29693,0
45235,1
54735,1
16623,1
74073,1
1003,1
25480,1
12901,0
16207,0
11877,0
37535,0
28900,0
5016,0
32566,1
67896,0
71029,0
35969,1
52166,1
60727,1
61344,0
9044,0
65315,1
48299,0
13249,1
60695,0
62403,0
65619,0
12068,0
63213,0
38185,0
47856,0
53206,0
59045,1
13069,0
51637,0
63521,1
33016,0
36937,1
56495,0
70484,1
22367,1
50837,0
56763,1
73498,1
22409,1
75250,0
35150,0
31815,1
10965,0
31926,1
53304,1
66512,1
50741,1
33159,1
17916,1
27415,0
17973,1
45129,0
17355,0
30176,1
25537,0
31255,0
45582,1
53797,0
59348,0
36453,0
20824,0
68780,1
29237,0
20482,0
3983,0
47063,1
5404,0
62454,0
33033,0
58535,0
45123,1
53757,0
21383,1
47297,1
63241,0
54047,0
68672,1
33299,0
41137,0
35326,0
19349,1
66211,0
20441,1
810,0
3385,0
58001,0
20762,1
31800,0
68722,0
41018,0
21044,1
73983,0
46772,0
24646,1
47050,1
56841,1
28973,1
20361,0
73330,0
5587,1
34093,1
60844,0
12289,1
55484,1
67579,0
41786,1
47791,1
38017,0
34014,0
28457,0
47854,1
14718,1
45756,0
38690,1
15376,1
38717,1
47152,1
72841,1
17140,0
56928,1
28187,1
29191,0
9122,1
75404,1
5884,0
15311,0
15208,0
3042,0
29350,0
16944,0
1700,0
11323,1
6881,0
31762,0
5124,1
28227,0
12145,1
18732,0
58118,1
45386,1
14601,0
42316,0
53070,0
60538,1
35721,0
16900,1
67268,0
48423,1
62351,1
73238,0
28096,1
33935,1
39831,0
433,1
25417,1
58866,1
41105,0
52956,1
1785,0
18315,1
17282,0
59551,1
53231,1
25772,0
36483,0
55287,1
25382,0
24271,1
31793,1
63098,0
17258,1
25156,0
46694,0
3467,1
32401,1
59716,1
26945,1
10122,0
17105,0
29243,1
13372,0
23127,1
29247,1
36487,0
51210,1
40612,1
61940,0
74393,1
22910,0
62716,1
2233,0
46053,1
106,1
67008,0
7447,1
7481,0
16513,0
55413,1
14781,0
74654,1
61041,1
44421,0
54708,0
47392,1
56268,0
54824,1
27882,0
66763,1
61370,0
51997,1
4007,1
67130,0
28489,0
40822,1
825,0
50891,1
49244,1
15571,0
19217,0
8092,0
73480,0
21764,0
23422,0
22549,0
23387,1
55263,0
48942,0
1928,0
41247,0
57154,0
46310,1
45121,1
28501,1
5800,1
40371,0
14475,0
10491,1
35453,0
53302,1
13234,1
59495,0
17772,0
57456,0
12604,1
73530,1
29332,0
24305,0
278,0
16249,1
58257,0
19856,1
50880,1
28191,0
42482,1
68181,0
61546,1
70802,0
6524,1
45879,1
40055,1
37390,1
20229,1
181,0
32416,0
21835,0
18983,0
15803,1
71392,0
1347,1
37728,1
43910,0
17788,1
26349,1
1248,1
12473,0
2689,0
12900,1
10195,0
61462,1
11746,1
63666,1
71166,0
71820,1
0,1
15823,1
15842,0
15885,0
37971,0
26931,1
57170,0
30464,0
30638,1
6623,1
22857,0
40972,0
10421,1
2820,1
25246,0
41717,1
300,0
33642,1
35291,1
26886,1
67550,0
44832,0
43165,0
23878,0
49241,1
1424,1
573,0
23978,0
64217,0
33267,1
16962,0
12276,1
55752,1
50777,1
61113,0
55898,0
14817,0
10955,1
69492,1
3110,0
19312,0
51314,1
40965,0
9259,0
26005,0
70462,1
43656,0
46757,1
7526,0
29786,0
5819,1
24390,0
46877,0
42347,1
61495,1
53620,1
6143,0
40389,0
39931,0
49309,0
52052,0
1598,1
56627,1
40964,0
25994,1
24504,0
12608,1
74431,1
25567,0
66286,1
56651,1
70011,1
37335,1
37930,0
23002,0
39223,1
46893,1
39498,1
20339,1
14282,1
19201,1
36548,1
65020,1
33383,0
75249,0
47510,1
22450,1
54751,1
67040,1
19203,1
4091,0
72130,1
33964,0
55034,0
49946,0
691,0
72191,1
35975,0
38512,0
12383,1
4543,0
18595,1
12642,0
15771,1
41249,0
46391,1
10533,1
44934,0
10826,1
12291,1
16231,1
10860,1
7429,0
36699,1
1831,1
67755,1
62897,0
32480,0
55754,0
26594,0
7634,1
40809,0
33133,1
47740,0
10062,1
48500,0
44578,0
55218,1
12794,1
17936,1
29492,1
26941,0
74617,1
20513,1
35424,1
16305,0
50817,0
4932,1
39370,1
17795,1
57554,0
35347,1
52421,1
64508,0
32085,1
63650,0
15778,1
16882,1
42375,1
53488,1
38785,0
35133,0
53452,1
27830,0
68017,1
21039,1
35361,1
70100,0
66904,0
19050,1
12335,0
31130,0
70917,0
63254,1
18092,0
41042,0
43037,1
59907,1
26095,1
12503,0
19858,1
66516,0
37078,1
41223,1
13573,1
61695,1
46357,1
61614,1
24201,0
9941,0
19322,0
5259,0
50506,0
52098,1
32273,1
10168,0
46302,1
37443,0
18309,1
29234,0
21378,1
67208,0
842,0
17421,0
30543,0
21266,1
31650,1
40515,0
65984,1
48703,1
53049,0
4532,0
48990,0
38708,1
3299,0
52364,0
60155,1
34134,0
68770,0
66464,0
2083,0
6217,0
31027,1
63855,1
53284,1
37461,0
68474,0
5691,0
66715,0
24965,1
13020,1
19501,1
39330,0
40081,1
500,0
37618,1
51624,1
36529,1
809,1
34241,1
4151,0
29184,0
55262,1
62132,1
51871,0
64978,0
2036,0
41980,0
59310,1
53197,1
66090,0
71450,0
67108,0
64564,0
52935,0
6730,1
35764,1
8527,0
15186,1
25021,1
68836,0
31095,0
64092,1
74818,1
36598,0
3690,1
6356,1
5199,0
31647,1
20422,0
18455,0
5658,1
43890,1
49021,0
25090,1
26843,0
61621,0
21429,0
15294,0
14181,1
31437,0
63594,0
62689,0
8185,1
60906,1
43879,1
62898,0
35773,1
31495,0
51808,0
22676,1
46571,1
61302,1
53457,1
23289,1
38458,0
25048,0
58560,1
1251,0
3604,1
27632,1
4207,1
62415,1
19334,0
50634,1
62172,1
39027,0
71112,0
43609,0
36781,1
3586,1
41108,1
940,1
71611,0
46570,0
23188,1
36804,0
73144,0
20341,0
19141,0
32908,1
60978,0
6199,1
8223,0
27318,0
791,1
26133,0
50398,0
37171,0
55423,1
70837,0
44536,1
64014,0
11863,0
24094,1
45886,1
37509,1
37736,1
70991,1
3703,1
34214,1
55745,0
36921,0
52998,1
35758,1
64676,1
34869,0
4468,0
23453,0
63506,0
33830,0
55933,0
24224,0
59611,0
33709,0
53036,0
72672,1
22007,0
3653,0
51313,1
44152,0
3489,0
57512,0
36078,1
65623,0
25973,0
32009,1
39668,1
67700,0
5984,1
2346,0
25098,0
8065,1
68593,1
19167,1
45466,0
70125,0
1321,0
68446,0
38535,1
31854,1
10643,0
74979,1
50633,1
9509,1
26583,1
48645,0
32948,1
66706,0
17146,0
53074,0
3235,1
28596,1
17462,1
27721,0
58900,0
13881,0
50429,0
6814,0
57304,0
16406,0
22115,0
6383,1
8956,0
23893,1
12648,1
47243,0
49656,0
27027,1
33575,1
70921,1
61687,1
14851,1
70247,1
33546,1
38407,1
55516,0
75167,1
44406,1
54529,1
60708,0
70683,0
49342,1
18043,1
70042,0
5765,0
37209,1
26009,1
25876,0
1768,1
11496,1
13417,1
59318,0
42402,1
24185,0
56285,1
737,1
58483,1
75759,1
75144,0
17086,0
31617,0
14058,0
46718,0
38770,1
24385,1
41951,1
30432,0
71346,1
22417,1
56114,0
69776,0
71706,1
21693,1
60661,0
72601,1
75100,1
68857,0
1120,0
29909,1
2199,1
21588,0
73870,1
24939,1
14010,1
15695,0
56637,1
29853,1
61022,1
37798,1
37786,1
65310,0
71375,1
65799,1
31757,1
54521,1
56395,1
25957,1
22123,0
21899,0
3794,1
9421,0
42292,1
64603,1
62177,0
19276,0
54246,0
62963,0
60420,0
66588,1
41466,0
44635,0
22066,1
32169,1
52229,0
35262,0
71964,0
38352,1
15728,0
19016,1
12252,1
61093,1
41780,0
8623,0
25119,1
16607,0
55075,0
22823,0
35669,0
22590,1
20368,1
8629,1
56417,1
38750,1
59685,0
73685,1
30229,1
63255,1
7837,1
2223,1
21231,1
66682,1
27541,0
12764,0
44820,0
32184,1
75493,0
27713,0
1858,1
22582,1
17209,1
63818,1
48357,1
57071,1
27380,1
25837,1
21151,0
36425,1
62574,0
13830,0
92,1
47424,1
10106,0
52350,1
25959,0
30850,1
9135,1
70182,0
30957,1
72827,0
17918,0
33240,0
15437,0
66733,0
53097,1
59554,1
8461,0
11693,0
51892,0
47606,1
39316,1
25886,0
36273,0
64105,1
29991,0
3854,1
35777,1
1373,0
74511,0
8717,0
52770,1
67504,1
51119,0
18521,0
72512,0
9552,0
22523,1
32738,0
68227,0
35828,1
73364,1
56389,1
10766,0
13915,1
8501,0
54957,0
12341,1
72184,1
31785,1
70303,0
64167,0
60963,0
30,0
42488,0
61338,0
48238,0
40066,1
13191,0
21196,0
72618,0
44321,1
16902,1
31520,1
74311,1
26830,1
68809,0
39820,0
62896,0
54712,1
31446,1
45591,1
58916,1
7775,1
64117,0
57956,0
35682,1
44568,0
61394,1
21923,0
36923,1
43396,0
69136,1
38781,0
26310,1
24740,1
22014,1
65088,0
58687,1
56150,0
71893,0
32599,1
22382,0
23511,1
58172,0
37250,1
39060,1
51834,1
35930,0
1078,1
70808,0
72044,1
72116,0
16827,1
670,1
64461,1
27344,0
75686,1
65929,1
3974,1
30158,1
59803,0
21991,0
44491,0
56675,1
17681,1
60874,1
29301,0
38645,1
75773,1
6093,0
48079,0
56845,0
5368,0
18183,0
70251,1
10681,1
5402,1
25275,0
38295,1
44310,0
45575,0
7452,1
27856,1
55015,0
29185,0
28998,1
11574,1
54374,1
31772,1
2316,1
10260,0
68459,1
68642,0
9338,1
53164,1
47613,1
40561,0
7732,1
70398,0
54981,1
5857,0
24956,1
36471,0
21992,0
35892,0
55119,0
19078,0
38553,0
1094,1
43379,0
69175,1
43027,0
65687,1
47923,1
64418,0
63844,0
46348,1
5977,1
56787,0
64738,1
73891,1
18701,0
59702,0
68860,0
8663,0
31197,1
13067,1
60100,0
62970,0
50778,1
19660,1
45744,0
43389,0
54559,0
62569,0
6624,1
913,1
16710,0
8204,1
17367,0
69233,0
60982,1
47665,1
67638,1
39043,1
47658,1
48644,1
32792,1
74428,1
3446,0
4610,0
32081,0
25522,1
66877,1
42105,0
29240,0
61434,1
12487,1
8892,0
12974,1
16643,1
66196,0
49228,1
12095,1
11958,1
35026,0
63296,1
65311,1
29094,0
63455,1
6769,0
1499,0
41886,1
62995,0
47038,1
21256,1
42420,1
19692,1
5326,1
68520,1
10545,1
30334,0
75627,0
39816,0
38439,0
53979,1
25095,0
73485,1
51166,1
2146,1
25619,0
57803,1
5496,0
43923,1
948,1
12219,1
21737,0
51813,1
75740,1
27633,0
4879,0
75117,0
34266,1
19258,1
44375,0
55470,1
31563,1
66529,0
54129,1
6771,0
20639,1
61646,1
5792,0
29253,1
56521,1
67484,0
26088,0
45070,1
67085,0
3055,0
12385,1
38939,1
52457,1
60865,1
74333,0
25277,1
19083,0
50484,1
38471,1
69328,1
66909,0
17602,0
50437,1
1227,1
19512,0
74041,1
1673,0
63859,0
25936,0
34620,0
25046,0
69230,1
2933,0
23604,1
46127,0
21771,0
36520,1
51866,0
61023,1
39856,1
19815,1
206,0
53267,0
51398,1
18655,0
48437,0
30287,0
14833,1
37046,1
62315,1
28352,0
11925,1
9272,1
29684,1
8122,0
31977,0
71308,1
18877,1
35426,1
58553,0
45401,1
68801,1
7534,1
71432,0
23815,0
58181,0
4168,1
36651,0
68263,0
22563,1
31646,1
13944,1
54922,1
30069,0
57525,1
3997,1
47375,1
30388,0
40410,0
63936,1
15387,0
33166,0
55393,0
24611,1
69790,1
17452,1
73651,0
62720,1
63841,1
3971,0
6201,1
62497,1
21031,0
29545,0
73400,1
52106,1
22696,1
69147,0
3810,1
27200,1
14486,0
16677,0
37415,0
44818,0
37881,1
34110,0
606,0
12088,0
36549,1
53090,1
50030,1
24128,1
15910,1
43686,1
73996,0
15361,1
75045,1
16509,1
62320,1
27496,1
1037,1
65324,1
49291,0
65841,0
1222,0
56039,1
22279,0
43754,1
67387,1
17634,0
8044,0
38828,0
45158,1
30374,0
10198,0
15028,1
23241,1
31217,1
61350,1
75705,1
48386,0
25302,0
45297,1
19640,1
45717,0
21403,1
21850,0
17327,1
24298,0
21232,0
389,1
70926,0
551,0
58209,0
61548,1
12852,1
8076,0
3549,0
44763,0
16416,0
50021,0
19068,0
5834,0
55223,1
56994,1
27443,0
32375,1
11580,1
25607,1
23183,1
3085,1
9889,0
14435,1
33595,1
16040,0
65181,0
25673,1
41377,0
19618,0
45410,1
22955,1
60704,1
68950,0
9395,1
5624,1
62710,0
50313,1
4780,1
55219,1
74438,0
47132,0
19564,0
41182,0
27672,1
10998,0
69562,0
27859,0
29620,0
3191,1
46007,1
70240,0
58567,1
17027,0
63307,1
45192,0
5541,0
4904,1
61402,1
54269,1
24615,1
10530,1
59777,1
36277,1
59363,1
35579,1
61952,0
36750,0
39980,1
60251,0
55947,1
18802,1
67239,1
36031,1
67394,1
47578,1
45623,0
70289,1
892,1
49190,0
14100,0
75352,0
13471,1
20268,0
3541,0
22979,1
108,0
7572,0
39360,0
66155,0
60882,0
45186,0
69043,0
39670,0
18249,1
72333,1
70737,0
36036,1
63171,1
46362,0
75375,0
63680,1
59009,1
10888,1
37088,0
22749,0
13855,1
70796,0
72496,0
72858,1
30145,0
5820,1
65346,0
3396,0
29346,1
1193,0
49824,0
49654,0
42950,1
12647,1
48971,0
64510,0
4211,0
38859,1
73175,0
24698,1
71561,0
14503,1
52674,1
19465,1
52841,1
68028,1
8950,1
54515,1
25710,0
64993,1
7359,1
8259,1
52896,0
30278,0
3510,0
13379,0
44132,1
27696,0
14287,0
355,1
65581,1
4214,0
59947,1
15185,0
23088,0
47425,1
60052,1
3957,1
56946,0
61019,0
70162,1
987,1
65934,0
68876,1
71406,0
13598,0
24424,0
31196,1
47519,0
33476,0
6506,0
18766,0
2389,1
64473,1
6124,1
65164,1
49436,0
59244,0
9626,0
60734,1
50548,0
65461,0
48320,1
66498,0
3969,0
8206,0
58056,0
56420,1
12188,1
74508,1
38523,1
54780,0
40471,1
24860,1
50834,1
26179,1
58028,1
70360,1
72682,1
46710,0
66818,1
19855,0
57276,1
25153,0
45045,1
60295,1
66773,1
28733,0
25247,0
37316,1
47,0
48145,1
29622,1
11861,0
2989,0
57994,0
2605,0
12782,0
56485,0
68759,1
8922,1
9459,1
10569,0
45741,0
60599,0
53997,0
60039,0
30945,0
49568,1
59550,0
429,0
3732,1
18921,0
12484,0
48070,1
228,1
10893,0
73700,0
54512,1
5308,0
72539,0
20028,0
46771,0
56658,0
32713,1
31736,0
72939,0
6949,1
52399,0
14933,1
8498,0
47643,0
29930,0
61785,1
49249,0
41983,1
18207,0
40710,1
86,0
21560,1
55989,0
57163,1
5317,1
13745,0
75206,0
20203,1
65363,0
27876,1
67342,1
31453,0
16760,0
9463,0
74607,0
55626,1
66555,1
70868,1
62837,1
39325,0
9242,0
12858,1
33729,0
1890,1
72455,1
69715,1
2512,0
44249,1
44246,0
57018,0
62511,0
65207,0
5312,0
33924,1
24426,1
74671,0
54760,0
74605,0
525,0
30296,0
43678,0
51043,1
70080,1
42627,0
50303,0
53482,0
9414,1
21357,1
3289,1
49432,0
40468,0
5508,1
4305,1
33093,0
41416,0
5972,0
2862,1
1694,0
57980,1
41945,0
67219,0
46915,1
75107,1
14866,0
14229,1
45408,1
29421,0
24912,1
8212,1
45637,1
22394,0
64940,0
30936,0
49230,1
2314,1
62526,1
13083,0
62190,0
13089,0
22239,0
31176,1
37070,1
51647,1
46775,1
60648,1
26640,1
11472,0
26100,0
53211,0
52605,0
57952,0
3945,1
11427,0
70362,1
12026,1
56767,0
50123,1
70687,0
16604,1
2453,1
36714,1
959,1
4150,0
60471,0
55883,0
42528,0
1025,1
55480,0
29616,0
11494,1
75506,0
47642,1
12347,1
50993,1
50472,1
11576,1
19415,0
41641,0
65696,0
8041,1
39256,0
55876,0
31031,1
1359,1
46080,0
51578,0
13891,0
715,0
27367,0
25220,0
17222,1
65413,1
57911,0
5902,1
35228,1
64075,0
45346,0
25133,1
68188,1
16980,0
51939,1
52825,1
1961,1
2969,1
57484,0
33073,0
19749,1
55785,1
54645,0
35080,1
17866,0
14873,0
33865,0
61035,1
30288,0
20547,1
65400,0
14814,0
3665,1
54363,1
74295,0
42893,0
70649,1
63163,0
16720,1
45021,0
56303,1
38591,0
49256,1
71333,0
57768,0
11704,0
23910,1
71707,1
57683,0
74266,0
24082,0
3926,1
2826,1
50657,1
17518,1
59453,1
20707,0
64236,1
41584,1
29003,0
50674,0
28430,1
23420,0
36474,0
68896,0
53608,1
46993,1
50144,0
28975,0
51025,0
15938,1
8261,0
63626,1
50239,0
5528,0
19629,0
69252,0
67450,0
53404,1
52187,1
50191,0
39291,1
22059,1
13898,0
35976,1
67488,1
34820,1
7535,1
10936,0
10753,0
4719,0
53138,0
69940,1
6960,1
40130,0
7885,0
15556,0
65146,0
7646,1
46032,0
57955,0
73435,0
40283,1
44937,0
32673,0
346,0
17645,0
8477,0
25845,1
10658,0
69219,1
3386,1
23685,0
73861,0
63340,0
3165,1
34059,1
55122,0
685,0
60594,1
49130,1
11067,0
10500,0
2060,1
17659,1
15886,0
75214,0
52677,0
70361,0
6488,1
69191,0
44804,0
29771,0
4921,1
68366,1
36955,1
31212,1
9141,0
72544,0
52727,1
24260,1
33388,1
29558,0
56624,0
70308,0
73042,0
23440,0
60196,1
5494,0
75151,1
27353,1
38516,1
60322,1
14075,1
65843,1
3321,1
11102,0
19391,0
35880,1
35591,1
50186,0
72937,0
62446,0
20435,0
49117,0
43795,1
50734,1
57820,0
12694,1
74133,1
70376,0
25252,0
21873,1
69064,0
7898,1
4428,1
1021,1
57989,1
33095,0
54909,1
18162,0
65546,0
15227,1
32968,0
70938,0
55197,0
66905,0
24303,1
3967,1
71090,1
60743,0
67309,1
14321,0
56072,1
41404,0
55578,0
47242,1
6848,0
70364,1
64735,1
22673,1
31455,0
11084,1
39725,0
68320,0
52053,0
6248,0
35731,0
69150,0
40566,0
38563,0
14684,1
8465,1
32333,0
51663,0
9682,0
6584,0
22137,0
74064,0
14429,1
28769,1
26541,1
66220,0
72899,1
55454,0
21059,0
20047,1
22008,1
72284,1
45179,1
26686,1
48950,0
15342,1
4562,1
58174,0
36140,0
44451,1
61149,0
30824,0
19695,1
70494,0
55711,1
5789,0
45081,0
3047,0
23540,0
26101,0
52723,0
33956,0
7134,1
14000,0
33342,0
5438,1
28690,0
28943,0
63036,0
26586,1
46451,1
18907,1
73584,1
34696,0
42593,0
38720,0
18126,1
59252,0
46092,0
11875,1
41313,1
67788,0
2524,1
44663,1
37763,0
48660,0
55661,0
46818,1
36880,0
3121,0
66830,1
51171,0
48992,0
61984,1
4463,0
44465,1
32338,0
70197,0
5583,0
20726,0
10264,1
17573,0
16246,0
25066,0
19707,1
21224,0
13434,0
74513,1
61928,0
45550,0
12511,1
14521,0
24982,0
30355,1
46517,1
19184,0
13796,0
38940,1
5060,0
24620,0
14105,1
5382,1
64233,1
1113,1
11322,1
36734,1
59585,1
72398,0
55880,0
15830,1
9632,1
15088,0
46202,1
70602,0
61209,0
14088,1
63651,0
51565,1
48876,0
37602,0
58797,0
44124,1
14949,0
60966,0
39037,1
73360,0
72901,1
34974,0
58844,0
9177,1
65593,0
60281,1
44389,0
71521,0
57194,1
37796,0
60217,0
45429,0
18799,1
42749,1
15321,1
46343,0
21235,0
57287,1
68032,0
39525,0
40314,1
61829,1
29784,1
19278,0
14117,0
30411,1
26299,0
13346,1
47794,0
72545,1
42742,1
32018,0
47998,0
9340,1
60417,1
26113,1
33199,0
46758,0
27806,1
19733,1
3837,0
28167,0
579,0
10904,0
59538,0
21319,0
56001,1
51347,1
17842,0
54173,0
23538,0
73256,0
23909,0
22285,0
70339,0
4359,0
37523,1
45928,0
51537,1
42504,1
62,0
37546,0
67345,0
6832,0
58384,0
49780,0
59728,1
58639,0
44447,0
1233,0
66777,1
44286,0
22705,0
26863,0
38317,0
12816,1
816,0
41839,0
44288,0
63831,1
23617,0
64147,1
24088,1
9556,1
59378,0
16403,0
19921,0
42899,0
7381,0
10406,1
6302,0
64716,0
50203,1
43732,1
3826,1
27822,1
7273,0
45881,0
14541,1
30345,0
2661,0
35308,1
26479,0
9527,1
21674,1
1733,1
73088,0
2598,1
38386,1
74921,1
3603,1
31917,0
67333,1
23214,1
53898,0
6690,1
10479,1
34784,1
56827,0
30754,0
14071,1
43954,0
44879,1
41630,1
5905,1
48677,1
71047,1
2950,1
37604,1
39855,0
3330,1
73534,0
50073,1
9508,1
36203,0
9479,0
62152,1
44535,1
535,0
27841,0
7154,1
26080,0
48706,0
3749,0
60513,1
38052,1
54626,1
18920,0
1203,1
24840,0
57987,0
3488,0
23860,0
14921,0
64803,0
19028,1
36813,1
24836,1
35986,0
4261,1
15440,1
26870,1
20515,0
51942,0
19297,1
51427,1
5054,0
68477,0
28060,0
21727,1
48485,0
39500,0
57817,1
57559,0
49461,1
34489,1
28130,0
11515,0
13852,0
19657,0
330,1
19169,1
19833,0
64826,1
44634,0
60894,0
10444,0
36147,1
37336,0
7734,0
42493,1
21777,1
70443,1
11779,0
24056,0
29212,0
25414,1
15360,0
43182,1
61963,1
10550,1
31078,1
51239,0
28577,0
58843,0
4877,0
19087,1
6045,1
70311,0
36345,1
33415,1
54010,0
37884,1
70948,0
74700,1
13031,1
42031,0
53609,0
8191,1
75304,1
2490,0
45076,1
9189,0
40334,0
28871,1
51511,0
2665,0
14916,0
19943,0
10252,0
65994,1
39806,1
11750,1
69878,1
40705,1
7494,0
59525,0
74274,0
70277,1
26322,1
48254,0
55654,0
31107,0
18065,1
12636,0
61809,1
37974,1
51198,1
39490,1
50524,0
11960,1
62305,1
10907,0
54247,1
73496,1
7991,0
7747,0
35812,1
13837,1
74600,0
39418,0
459,1
58422,1
75101,1
27328,1
50405,1
61778,1
75678,0
32102,0
67058,0
16388,1
6155,1
24315,0
62137,1
19807,1
64869,1
35938,1
41848,1
8774,1
57668,0
38006,1
9648,0
73474,0
57928,0
57729,0
72619,0
56635,0
58651,0
54236,1
18344,1
56947,1
26519,0
61553,1
64482,1
974,0
16988,0
45260,1
4381,0
54544,1
75427,1
38456,1
35494,1
62170,0
16602,0
344,0
49704,0
